NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
010319098,002475,017288,2.0,11.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010319101,002475,017288,6.0,12.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070319091,002475,017288,8.0,12.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010319117,002475,017288,9.0,12.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030319039,002475,017288,11.0,16.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070319164,002475,017288,13.0,16.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010319162,002475,017288,4.0,16.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030319052,002475,017288,18.0,17.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070319174,002475,017288,10.0,17.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010319174,002475,017288,9.0,17.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010319188,002475,017288,4.0,17.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030319087,002475,017288,6.0,19.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320044,002475,017288,7.0,10.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320050,002475,017288,6.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010320054,002475,017288,1.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320055,002475,017288,4.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320068,002475,017288,2.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320070,002475,017288,3.0,12.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320108,002475,017288,13.0,13.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030320095,002475,017288,5.0,16.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320098,002475,017288,9.0,16.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320107,002475,017288,3.0,16.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320112,002475,017288,3.0,17.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320156,002475,017288,3.0,17.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320161,002475,017288,19.0,17.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320173,002475,017288,12.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010320149,002475,017288,20.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320174,002475,017288,29.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320123,002475,017288,3.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320126,002475,017288,5.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010320159,002475,017288,11.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320148,002475,017288,5.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070320234,002475,017288,10.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010320187,002475,017288,3.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320162,002475,017288,38.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010320191,002475,017288,4.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030320164,002475,017288,11.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320273,002475,017288,3.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070320300,002475,017288,3.0,21.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321004,002475,017288,6.0,8.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030321008,002475,017288,9.0,8.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321031,002475,017288,9.0,10.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321050,002475,017288,5.0,11.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321041,002475,017288,5.0,11.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321076,002475,017288,3.0,12.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321056,002475,017288,36.0,12.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321084,002475,017288,13.0,12.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321064,002475,017288,3.0,13.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321118,002475,017288,5.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321067,002475,017288,2.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321123,002475,017288,9.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321130,002475,017288,11.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321086,002475,017288,4.0,16.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010321083,002475,017288,12.0,16.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321145,002475,017288,20.0,16.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321103,002475,017288,8.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321110,002475,017288,3.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321123,002475,017288,4.0,18.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321161,002475,017288,9.0,18.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030321127,002475,017288,8.0,18.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321176,002475,017288,16.0,18.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030321154,002475,017288,5.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321199,002475,017288,21.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010321132,002475,017288,17.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321205,002475,017288,18.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321208,002475,017288,5.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321160,002475,017288,10.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070321211,002475,017288,5.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321174,002475,017288,23.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070321225,002475,017288,2.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030321185,002475,017288,9.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322024,002475,017288,5.0,9.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322027,002475,017288,10.0,9.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070322022,002475,017288,12.0,9.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070322035,002475,017288,10.0,10.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322041,002475,017288,9.0,10.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070322053,002475,017288,4.0,11.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070322079,002475,017288,6.0,11.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322076,002475,017288,18.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322082,002475,017288,15.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030322100,002475,017288,4.0,13.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070322109,002475,017288,25.0,13.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030322104,002475,017288,11.0,14.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010322089,002475,017288,6.0,19.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010323116,002475,017288,1.0,16.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070323178,002475,017288,21.0,19.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070323205,002475,017288,7.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010324118,002475,017288,5.0,16.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010324143,002475,017288,4.0,17.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030324112,002475,017288,3.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324175,002475,017288,10.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324193,002475,017288,11.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030324139,002475,017288,56.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324219,002475,017288,4.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324223,002475,017288,2.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324226,002475,017288,11.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324238,002475,017288,20.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010324197,002475,017288,9.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030324164,002475,017288,6.0,21.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010324219,002475,017288,8.0,21.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030323127,002475,017288,6.0,18.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030323147,002475,017288,5.0,19.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030323167,002475,017288,6.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030323169,002475,017288,2.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030323175,002475,017288,1.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070323181,002475,017288,8.0,19.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070323185,002475,017288,7.0,19.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010324050,002475,017288,30.0,12.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030324008,002475,017288,7.0,9.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030324073,002475,017288,22.0,13.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324019,002475,017288,12.0,9.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324050,002475,017288,4.0,10.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324086,002475,017288,31.0,14.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324087,002475,017288,8.0,14.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070324100,002475,017288,6.0,14.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325015,002475,017288,13.0,9.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325028,002475,017288,14.0,10.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325031,002475,017288,37.0,10.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325049,002475,017288,11.0,11.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030325086,002475,017288,6.0,13.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325088,002475,017288,6.0,13.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325090,002475,017288,6.0,13.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010325084,002475,017288,25.0,14.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070325121,002475,017288,7.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325124,002475,017288,10.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325126,002475,017288,14.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070325134,002475,017288,15.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010325114,002475,017288,16.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010325116,002475,017288,24.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325131,002475,017288,10.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010325121,002475,017288,2.0,16.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070325161,002475,017288,8.0,17.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325140,002475,017288,17.0,17.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070325181,002475,017288,4.0,17.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010325173,002475,017288,8.0,18.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030325162,002475,017288,5.0,18.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010325196,002475,017288,9.0,18.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325175,002475,017288,5.0,18.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030325183,002475,017288,8.0,19.0,5.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326002,002475,017288,7.0,8.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326025,002475,017288,11.0,9.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010326039,002475,017288,4.0,10.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070326057,002475,017288,24.0,10.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070326065,002475,017288,3.0,11.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326091,002475,017288,9.0,11.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326095,002475,017288,13.0,11.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326100,002475,017288,5.0,12.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326106,002475,017288,8.0,12.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326002,002475,017288,3.0,13.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326022,002475,017288,2.0,14.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326042,002475,017288,11.0,15.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326060,002475,017288,9.0,15.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326083,002475,017288,16.0,17.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070326179,002475,017288,5.0,18.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326194,002475,017288,11.0,20.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070326199,002475,017288,12.0,20.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010326198,002475,017288,10.0,20.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070326212,002475,017288,2.0,21.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030326141,002475,017288,13.0,21.0,6.0,1.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327002,002475,017288,5.0,8.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327008,002475,017288,4.0,8.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327014,002475,017288,28.0,9.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327015,002475,017288,10.0,9.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327025,002475,017288,8.0,9.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327057,002475,017288,10.0,10.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327062,002475,017288,17.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030327068,002475,017288,11.0,11.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327087,002475,017288,7.0,12.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327073,002475,017288,7.0,12.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327091,002475,017288,6.0,12.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327106,002475,017288,9.0,13.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030327096,002475,017288,7.0,14.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327096,002475,017288,7.0,14.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327152,002475,017288,11.0,15.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327153,002475,017288,6.0,15.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327120,002475,017288,3.0,15.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327164,002475,017288,14.0,15.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327145,002475,017288,5.0,16.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327148,002475,017288,17.0,16.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327161,002475,017288,6.0,17.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327206,002475,017288,6.0,17.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010327174,002475,017288,16.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327183,002475,017288,14.0,18.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327238,002475,017288,20.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327194,002475,017288,16.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327163,002475,017288,14.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327247,002475,017288,4.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327172,002475,017288,4.0,19.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010327222,002475,017288,4.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327192,002475,017288,11.0,20.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070327308,002475,017288,14.0,21.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327211,002475,017288,28.0,21.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030327212,002475,017288,8.0,21.0,0.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328049,002475,017288,6.0,11.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328052,002475,017288,9.0,11.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328076,002475,017288,8.0,12.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010328090,002475,017288,24.0,13.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328091,002475,017288,11.0,12.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328083,002475,017288,11.0,11.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328116,002475,017288,25.0,13.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070328016,002475,017288,8.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328141,002475,017288,15.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030328152,002475,017288,18.0,14.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328035,002475,017288,4.0,15.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328040,002475,017288,28.0,15.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010328165,002475,017288,2.0,16.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328058,002475,017288,2.0,16.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328197,002475,017288,11.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328200,002475,017288,9.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328208,002475,017288,11.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328084,002475,017288,4.0,17.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328218,002475,017288,18.0,18.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328105,002475,017288,7.0,19.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030328248,002475,017288,29.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328121,002475,017288,27.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328218,002475,017288,8.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070328137,002475,017288,18.0,20.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010328227,002475,017288,11.0,21.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328271,002475,017288,7.0,21.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030328281,002475,017288,4.0,21.0,1.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329045,002475,017288,3.0,10.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329050,002475,017288,17.0,10.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329051,002475,017288,6.0,10.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329078,002475,017288,17.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329087,002475,017288,1.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329093,002475,017288,11.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329095,002475,017288,8.0,12.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010329012,002475,017288,6.0,14.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329115,002475,017288,7.0,14.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329131,002475,017288,3.0,15.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329134,002475,017288,4.0,15.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329139,002475,017288,8.0,15.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329177,002475,017288,12.0,16.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010329072,002475,017288,3.0,17.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070329144,002475,017288,3.0,18.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329212,002475,017288,15.0,18.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329215,002475,017288,8.0,18.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329225,002475,017288,5.0,19.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329227,002475,017288,20.0,19.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010329128,002475,017288,12.0,19.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329264,002475,017288,10.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329267,002475,017288,20.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070329212,002475,017288,12.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329272,002475,017288,11.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030329273,002475,017288,14.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010329156,002475,017288,6.0,20.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070329224,002475,017288,43.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070329227,002475,017288,17.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070329230,002475,017288,4.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010329175,002475,017288,7.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070329237,002475,017288,9.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030329290,002475,017288,6.0,21.0,2.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330015,002475,017288,4.0,9.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330024,002475,017288,17.0,10.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330033,002475,017288,22.0,10.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330037,002475,017288,3.0,10.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330037,002475,017288,9.0,10.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330047,002475,017288,19.0,11.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330052,002475,017288,21.0,11.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330070,002475,017288,4.0,12.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010330065,002475,017288,24.0,12.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330081,002475,017288,23.0,12.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330054,002475,017288,15.0,13.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330057,002475,017288,23.0,13.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330058,002475,017288,7.0,13.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330085,002475,017288,6.0,14.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330125,002475,017288,22.0,15.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
